note_id,text
zjsuefhrjlvspreicpnankj,"[[zpkulaeffpqkcwplcpzbw6i|The mnemonic medium supplies expert-authored prompts to remove the burden of prompt-writing]], which helps ameliorate [Writing good spaced repetition memory prompts is hard](https://notes.andymatuschak.org/zKy4FsHTcf8LdkgXkMueeGL). But by including the prompts, we also help readers who want to write some prompts of their own. They get to see expert examples of prompt-writing, which they can use as templates for their own prompts.

Several [[znvvrcxnkjk7pcabibvaic1|Quantum Country]] readers have told us that they’d tried and abandoned Anki before reading Quantum Country, but that they’ve since returned to it now that they have a clearer idea of how to write prompts.

A more active variation: [Embedded prompt templates may actively scaffold prompt-writing for mnemonic medium readers](https://notes.andymatuschak.org/zGZAVcDnNSnWF3oPLn2JmQp)

Important consideration: [How important is it to write your own spaced repetition memory prompts?](https://notes.andymatuschak.org/zV7ho8fLnyvPCGV3zpLFTHb)

## User feedback regarding this effect

[Giacomo Randazzo on Quantum Country’s influence](https://notes.andymatuschak.org/z3pDn88ZvCPHf1YLhuCHK6p) / [2020-03-28](https://notes.andymatuschak.org/2020-03-28):

> The Quantum Country series was essential in stepping up my Anki game. The flashcards are well thought and incorporate ideas for building questions and answers that are not obvious when starting out. The authors do a great job at introducing the ideas gradually. For people with a sufficient mathematical background, that want to learn how to use any spaced repetition software effectively, I think the investment of time in going through the entire series is exceedingly valuable!” \[[source 1](https://twitter.com/RAN3000/status/1243906206592311296), [source 2](https://twitter.com/RAN3000/status/1243906209679376386)\]

---

## References

Matuschak, A., & Nielsen, M. (2019, October). How can we develop transformative tools for thought? [https://numinous.productions/ttft](https://numinous.productions/ttft)

> … making good cards is a difficult skill to master, and so what users lose by not making their own cards is made up by using what are likely to be much higher-quality cards than they could have made on their own. In future, it’s worth digging deeper into this issue, both to understand it beyond informal models, and to explore ways of getting the benefits of active card making.
"
zcfj4tfwwa24akors7dpnc5,"## The mnemonic medium’s design relies on light-weight prompts

The [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]] is designed to make answering prompts extremely lightweight.

- **Tiny tasks:** Good recall prompts in a [[z2d1qpwddpktbjpnuwyfvva|Spaced repetition memory system]] test just one thing, so they can be answered quite quickly. [[znvvrcxnkjk7pcabibvaic1|Quantum Country]] ’s median prompt review time is 6 seconds (as of 2019/12).
- **One-tap marking:** Because the prompts are self-graded, the interaction itself is quite lightweight: just one tap. No need to precisely target: the buttons each cover half the screen. See also [Self-graded spaced repetition memory systems are more efficient than machine-graded systems](https://notes.andymatuschak.org/zTdvNo5ScxFo88ECREkzNjA).
- **Interaction-less reading:** The questions and answers are short enough that they can be read without scrolling, which ensures that the only interaction necessary is for revealing and marking answers. This also means that there’s no state involved in the experience of reading a question.
- **Stability:** The layout of the prompts and the review area are fixed, and neighboring prompts are stacked in the z dimension rather than vertically. So as each prompt is answered, the next appears in the same location on the screen. The user doesn’t have to “find” the starting point for the next prompt’s question or answer, because they’re always in the same absolute position.
	- Likewise, readers don’t need to “retarget” their mouse or finger from prompt to prompt because the buttons are always in the same absolute position.
		- Prompts don’t change their layout on different devices.
- **Tolerance:** Most readers don’t care about every prompt. If prompts were weighty like a textbook exercise, many readers would pick and choose, making a conscious decision about *whether* answering each prompt. That extra decision makes each prompt even heavier! But if prompts are quite cheap to answer, a few uninteresting prompts aren’t so burdensome. Some readers might wish to “opt out” of certain prompts, but it’s possible to assume that readers will answer each prompt as a strong default.

## Lightweight prompts are important to comprehensive coverage

If readers are to remember all the key material from a mnemonic text, authors must include many prompts (e.g. [QCVC](https://notes.andymatuschak.org/zWAH46Pd3DWGrfdiU8bV25A) has 112 prompts and 20k words). As prompts become lighter-weight, readers will tolerate more of them at a given level of interest or time commitment. If each prompt takes 6s, we can add 112 prompts to QCVC at the cost of about 10 minutes—not so bad, since it takes most readers 3-4 hours to finish that essay.

If we only consider in-essay reading time, it wouldn’t be so bad if prompts took twice as long to answer. 20 minutes instead of 10 minutes in the context of a 3-4 hour reading experience doesn’t seem terribly material. But the efficiencies (or inefficiencies) compound. Most readers require 5-7 repetitions to reach multi-month retention, so at 6 seconds per prompt, we can expect that retaining those 112 prompts “costs” about 90 minutes in the ensuing months. Doubling that number would be a significant burden. (See [Mnemonic essays may offer detailed retention of their contents in exchange for 35-50% reading time overhead](https://notes.andymatuschak.org/z4biJ7i6da3exh3qmXXohjh))

## Lightweight prompts can be interleaved more regularly

Textbooks traditionally punctuate sections with exercises, but these problems are often fairly involved. They might require extended thought or pen and paper—in any case, a significant context switch away from the reading experience. You wouldn’t want to consider that context switch every few paragraphs.

But because the mnemonic medium’s questions are lightweight, we can interleave them every few hundred words in [[znvvrcxnkjk7pcabibvaic1|Quantum Country]]. We were concerned about the disruption this might cause to the reading experience, so we interviewed readers extensively about prompt timing. No readers reported finding the review sets disruptive or annoying. Instead, we’ve found a number of positive effects; see [[ztzb8spnoqzxs3mkvpkprmn|Mnemonic medium prompts are interleaved into the reading experience]] for more discussion.
"
zpirwrhqxgff9zej765pb8m,"Many researchers are trying to make a more efficient [[z2d1qpwddpktbjpnuwyfvva|Spaced repetition memory system]], but I believe that the critical thing to optimize is *emotional connection to the review session and its contents* —and conversely, to ruthlessly minimize elements which provoke a sigh. These systems, left to their natural inclinations, naturally decay to produce dutiful sessions which feel disconnected from anything that matters to you: [Memory system practice sessions are too disconnected from activities you actually care about](https://notes.andymatuschak.org/zEmEnm29YT9Lp4mnWzPVQZJ)

Part of this is writing good prompts: [Important attributes of good spaced repetition memory prompts](https://notes.andymatuschak.org/z9xavmmNq7xvNqzpnJ3HFXx). But this isn’t enough. Review sessions need ongoing grooming to stay interesting. If you don’t add anything new for a while, your sessions will feel stale: [Spaced repetition review sessions often become boring and detached without a steady stream of new prompts](https://notes.andymatuschak.org/zgpG2pyVtsVgvoXTj1dfDU). If you often forget an answer, you must refactor the question or risk future eye-rolls.

For me, the most important type of maintenance concerns my shifting interests. I might stumble on a fascinating paper and write a few dozen prompts to help me internalize the details. Now fast forward six months. In the happy case, I’m thrilled when these questions recur because they reconnect me to the ideas of this fascinating paper, which now appear richer through the lens of my intervening experiences. Much of the time, I simply feel grateful to still remember the details. But sometimes, I no longer find the paper very interesting; the questions just feel like a chore. They’ve become “orphan prompts”— [Avoid orphan spaced repetition memory prompts](https://notes.andymatuschak.org/z3uFvLFRt8ognrjd6ADZMJc).

One possible solution: [A “skip” mechanism may help spaced repetition memory system sessions remain emotionally connected](https://notes.andymatuschak.org/zCajfeVzLxpqtCzvF7jXVVy).

Part of the [Taking emotion seriously](https://notes.andymatuschak.org/zLYGz27y8Ba6wbQLJbqyXkr) umbrella; related: [How might we apply insights from the mnemonic medium to forms which focus on deep emotional connection?](https://notes.andymatuschak.org/zDG6oSEj3Z6x5eLuAZcDWUH)

---

Q. Most SRM researchers focus on optimizing the scheduler, but I think it’s most important to optimize…  
A. Emotional connection to the review session and its contents

## References

My Patreon post elaborating this topic: [“Skip”: exponential-backoff deferral mechanisms and fuzzy inboxes | Andy Matuschak on Patreon](https://www.patreon.com/posts/skip-exponential-40672377)
"
zhkeub5ttkcjsygmbdfqcmq,"“Retry” mechanisms of various kinds are commonly found in a [[z2d1qpwddpktbjpnuwyfvva|Spaced repetition memory system]]. Usually the way these work is that if you fail to answer a question, it will be presented again a few minutes later, or at the end of the session. In other words, the item is temporarily assigned a short interval, and after it’s successfully remembered, it gets a new “post-lapse” interval, typically longer.

## In the mnemonic medium

As of late 2019, [[znvvrcxnkjk7pcabibvaic1|Quantum Country]] implements the following behavior; [[zdrdgszgufssj49gtbf1djg|Orbit]] has always implemented this behavior. If you forget the answer to a question while reading an essay, the question will re-appear in the next review area in the essay (unless it’s the last review area, in which case it’ll reappear once you’ve answered all the questions in the current review area). If you forget the answer to a question while in a review session, it’ll reappear at the end of the review session.

Findings so far: [Retry intervention produces substantial increases in early accuracy on Quantum Country](https://notes.andymatuschak.org/znurZMV9VHDcEWD9TMTM1a).

This feature was roughly inspired by Anki’s “learning” queue. If I forget the answer to a prompt, then end my session early (i.e. before reviewing that prompt again), I feel that my memory of it is much less reliable. There is probably empirical data in the retrieval practice literature about this. I’ve not gone looking for it, and I haven’t yet stumbled upon it in my background reading.

Interestingly, the [[z4kscvkqcd2xmvwvsdubztn|Spacing effect]] suggests that such rapid retry is unlikely to work as well as e.g. simply re-presenting the prompt in the next review session. But my instinct (and increasingly, our evidence) suggests that the retry intervention really does help. I haven’t yet read any literature on the spacing effect which separates out performance based on initial response success (though again, I imagine that such studies do exist).

More notes on this mechanism in the [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]]:

- [Retry outcomes may give extra retrievability signal](https://notes.andymatuschak.org/zErv2pkPFBG8aVQMgBoJvMd)

A related analysis in my [[zdrdgszgufssj49gtbf1djg|Orbit]] data: [Forgotten spaced repetition prompts should probably be reviewed the next day](https://notes.andymatuschak.org/zVdX3T4ZCsgeHa3nsd5sKZD) (even with a retry repetition, the subsequent repetition wants to be soon). A similar analysis in Quantum Country: [Quantum Country users who forget in-essay exhibit sharp forgetting curves](https://notes.andymatuschak.org/z8bEfc2Pw7PwvCADeNHaskE)
"
zqetsqertejhypitmroaee,"- [What is the causal impact of the mnemonic medium’s review sessions on reader retention?](https://notes.andymatuschak.org/zuCfBJSkm5BnqC1qw1bLH2)
	- [Quantum Country readers reliably develop detailed retention for embedded questions](https://notes.andymatuschak.org/zRxhtQqHvLpatPLB4BvzMRB)
- How efficiently can the mnemonic medium deliver reliable retention?
	- [Mnemonic essays may offer detailed retention of their contents in exchange for 35-50% reading time overhead](https://notes.andymatuschak.org/z4biJ7i6da3exh3qmXXohjh)
		- [Quantum Country readers get faster with each repetition](https://notes.andymatuschak.org/z7VMZkhHLREfdVCLepF4LY4)
		- [QCVC questions are initially forgotten at very different rates](https://notes.andymatuschak.org/z2QUUpeEhCG3JoqesjdXnbW)
- To what extent do these results generalize?
	- [How does the mnemonic medium’s performance vary across different platform knowledge topics?](https://notes.andymatuschak.org/z2jgbaqpYG45xhBwxgJMyYW)
		- [[z6esdslvzlgwur7m3wqggay|How might the mnemonic medium enable readers in genres outside platform knowledge?]]

The story I’d like to be able to tell:

1. If you complete the review sessions, you’ll remember what you read reliably.
2. … and you would remember much less without those review sessions.
3. … and it won’t cost you that much time.
4. … and this effect generalizes to many domains.

Within [[znvvrcxnkjk7pcabibvaic1|Quantum Country]], we have strong evidence of 1, moderate evidence of 3, and emerging evidence of 2. We have no evidence of 4 yet.

But see also: [[zngtywtwns63fhzixgkz1bb|What’s the big-picture impact of the mnemonic medium on readers?]]

## Quantum Country user behavior

- [In 2019H1, 29% of QCVC readers who finished the in-text level finished the 1 month level](https://notes.andymatuschak.org/zVb7o4mvjVkdW8mtqunmjBh)
- As of 2020Q1, several hundred users have demonstrated 1+ month of retention for QCVC

## Reader perceptions

- “I’ve only done your first quantum country course (so far) but I find it remarkable that I can view the proof and follow it, knowing what everything means. It’s almost like Neo in The Matrix telling Morpheus, ‘I know quantum computing’” [source](https://twitter.com/KeithMansfield/status/1132031824513966080)
- “Doing the review sessions gives me what it promises to do, I guess. It is the confidence that I will remember the material and will be able to juggle the facts effortlessly. Although I already had a little prior experience with quantum computing, I benefited from the essays a lot. It went smooth and solidified my knowledge which was previously quite shaky and had too much white spots before. I’m very grateful for this mnemonic essays experiment existence.” — Dmitry Urbanovich Re: Hello from Quantum Country!
- “Unlike other ways to learn, I am not worried about forgetting what I

learned in the future, because I know there’s someone who will always  
remind me to review the key parts at the right time points. And it’s  
not just a feeling. According to the result of reviewing, I think I do  
have memorized most of them reliably.” — Kevin
"
zngtywtwns63fhzixgkz1bb,"## What’s the big-picture impact of the mnemonic medium on readers

## What’s the big-picture impact of the mnemonic medium on readers

Say that the [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]] helps readers remember what they read. *So what?*

Relative to what’s important in readers’ lives, why does this actually matter? What does it enable?

- [Impact of mnemonic medium on downstream learning](https://notes.andymatuschak.org/z4phduwKGaFtURDJwFBdBxF)

Related:

- [The dominant culture around spaced repetition memory systems is fixated on meaningless goals](https://notes.andymatuschak.org/z4ULp2KUgq3hBCJMWTUnLDX)
- [[zgd1fxbdzd7wnh7nrhravyc|How might we situate tools for thought within intrinsically meaningful contexts?]]

## Learning from Quantum Country readers

One key challenge here is really that [Quantum Country’s readers are mostly driven by curiosity, rather than a serious context of use](https://notes.andymatuschak.org/zLL4gWDFq4gj9komZdTAV23)

### Comments from readers

- Improved conversation
	- Riley Buchanan: “understanding (and retaining) what I have learned in the first essay of Quantum Country has been helpful in several conversations with friends and colleagues, even if they were had no purpose other than entertainment and fun discussion""
		- Davis Peixoto: “this certainly started lots of interesting and meaningful conversations with friends and colleagues”
- Value of SRS for personal practice:
	- Riley Buchanan: “What Quantum Country has really done for me is teach me how valuable spaced-repetition can be. I’ve since started using Anki which has helped me pass masters-level classes with little end-of-year cramming to re-learn what I had long forgotten. I wish I knew of this trick when I was in undergrad. “
- Did downstream exercises:
	- Iskandar Pashayev: “In the first essay, there’s a statement that every classical circuit has an equivalent quantum circuit. I thought it would be interesting to apply this by translating a Ripple Carry Adder from a classical representation to a quantum one using IBM’s quantum computing notebook. Along the way, I also learned that rather than performing a direct translation, there’s a much simpler circuit that could be used to add numbers in the quantum circuit model.”
- Better prepared for downstream classes:
	- Jeremy Cote: “I’d say that reviewing had an impact later on when I was taking quantum computing classes, since a lot of the basics about gates and matrices were things I had already known.”
		- Kevin: I feel that I’m ready to learn more algorithms like Shor’s algorithm and to get some extended reading material like this site ([https://qiskit.org/textbook/preface.html](https://qiskit.org/textbook/preface.html)). Furthermore, I want to write some actual code that uses quantum computing with some simulation library or even a real quantum computer.

---

## Log

[2021-01-27](https://notes.andymatuschak.org/2021-01-27)  
As a first step towards understanding this question, today I’m emailing a batch of Quantum Country users who have completed at least 30 review sessions over at least 270 days ([20210127155851](https://notes.andymatuschak.org/zAoc9qx33gEYmZvL5VDXBwe)). I don’t have a clear enough articulation of what I’m actually getting at here, so I’ll start just by phishing.

106 Quantum Country users meet these criteria ([sheet](https://docs.google.com/spreadsheets/d/1GYGwr2IQCS43-Ngto8o27mehkic1IK-sjd41By4l4oM/edit)). A surprisingly high number—and many of them actually meet *doubled* criteria. But once I establish the “high end” of the impact here, it’ll be interesting to lower the criteria and to understand what happened to people who didn’t stick around quite as long. These people are truly dedicated.

> **Subject**: Quantum Country: many months later… so what?  
> Hi there! I’m one of the authors of Quantum Country. I’m writing to you because you stuck with the review sessions for quite a long time.
> 
> I’d be very grateful if you could tell me: *so what?*
> 
> That is: big-picture, what has all that reviewing done for you? Did it have any impact on, say, follow-up studies? Projects you started? Conversations with colleagues? Your sense of self?
> 
> I’ve got lots of quantitative data, and that tells me all about people’s fine-grained memory over time. But ultimately that’s not what matters. I want to understand if/how it enables meaningful experiences in your life. And if it hasn’t, I’d love to know that too! My sincere thanks in advance for anything you might care to share.
"
zcquidgcnqncwb6ptvhdrwk,"Impact on memory aside, [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]] readers maintain ongoing contact with what they’ve read through the review sessions. Rather than reading something once and perhaps never thinking about it again, the review sessions bring readers back to that text again and again. This is a kind of [[zab9r6nyutyn6pbc4rqy9ay|Timeful text]].

What is the effect of this contact over time?

- I suspect that it changes readers’ relationship to the text in a meaningful way. Because you’re pushed to think about that material repeatedly over time, it’s easier to identify as, say, someone who’s thinking about quantum computing—not just someone who read a quantum computing article one time.
- It creates opportunities for spontaneous connections. “Oh, yes, seeing this prompt again reminds me…” The effect may extend beyond the review session to serendipitous connections made while out and about, since the session “freshens” that material in readers’ minds.
- Particularly if the prompts are written to inspire reflection or synthesis, this effect creates opportunities to engage with the material at progressively deeper levels over time. For instance, a prompt designed to help you reflect on your design practice may function very differently on day one and day one thousand. (see also [Spaced repetition memory systems can be used to prompt application, synthesis, and creation](https://notes.andymatuschak.org/z4KxfCZPkVEf2R8nayLJZBG))
- A different angle: [Spaced repetition systems as catechism](https://notes.andymatuschak.org/zPtcwHaKGoLEZRzSoScYXha)

Going beyond simple contact: [The mnemonic medium can be adapted to author an experience which unfolds over time](https://notes.andymatuschak.org/zKRrv2DmKp3VyDEp3oXrKXQ).

[Readwise](https://notes.andymatuschak.org/zAt1K9ARQYguinoHH8cfaqQ) tries to produce a similar effect through more passive engagement.
"
zwht8vabtmnbstwke9z8jpc,"The [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]] may be effective for [[znvvrcxnkjk7pcabibvaic1|Quantum Country]] readers, but to what extent do [[zqetsqertejhypitmroaee|Effects of the mnemonic medium on reader memory]] generalize to “platform knowledge” on other topics? Do we observe surprising domain-specific barriers or possibilities?

There’s ample experimental data that the [[z4kscvkqcd2xmvwvsdubztn|Spacing effect]] applies across many topics, and there’s anecdotal data that a [[z2d1qpwddpktbjpnuwyfvva|Spaced repetition memory system]] can effectively encode material across many topics. We may need domain-specific problem-solving to establish how to encode each topic’s knowledge into prompts.
"
z6esdslvzlgwur7m3wqggay,"[The mnemonic medium is particularly valuable for platform knowledge](https://notes.andymatuschak.org/zLgARWxc2xbGQP7LC3s1CSe), but we suspect it can help readers connect more deeply to material in other genres, like:

- persuasive writing
- informal discussion
- reference material
	- Max Roser, 2020-06-15, points out that in some ways, OWiD is more like an augmented spreadsheet than like augmented prose.
		- [Cell Biology by the Numbers](https://notes.andymatuschak.org/zNpHay3Eyohdk2mnjHvqNPC) is in between in an interesting way… it’s also like an augmented spreadsheet, but the expository prose adds much richness, akin to [Mnemonic medium prompts rely on invoking external experiences (from narrative, from real-world experience)](https://notes.andymatuschak.org/zAwYPQGGGv2rPXVWRuHNgij)
- academic papers
- Twitter threads: [Twitter threads could be an interesting context for the mnemonic medium](https://notes.andymatuschak.org/zJkR7LEzpMF7NzxuGZb1zwC)

Some challenges from work so far: [[zg29usta2l9lljkvbnvczcv|Lessons learned from applying the mnemonic medium to non-technical texts]]

One significant difference between these genres and platform knowledge will be significantly increased user variation—both in terms of motivation/purpose and in terms of prior knowledge. I expect this will require the medium to become more flexible. [[z3bazmung7hvamfhkytucwf|How might the mnemonic medium adapt to readers’ differing backgrounds and goals?]]

I suspect that one key approach will be using the medium less to build detailed memory and more in terms of [[zcquidgcnqncwb6ptvhdrwk|The mnemonic medium keeps readers in contact with material over time]].

One framing that bears on this question: [[zsktbk3mzrcu4dv9nfurqs7|What if the mnemonic medium were reframed as a means to engage more deeply with a text?]]

Related potential mechanisms:

- [Embedded prompt templates may actively scaffold prompt-writing for mnemonic medium readers](https://notes.andymatuschak.org/zGZAVcDnNSnWF3oPLn2JmQp)
"
zg29usta2l9lljkvbnvczcv,"Trying to adapt the [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]] to non-technical texts (e.g. with [How to write good prompts](https://andymatuschak.org/prompts)):

- [It’s particularly difficult to write consistently-remembered prompts for non-technical mnemonic texts](https://notes.andymatuschak.org/z6o8Aojmr6o9RyBqocdVEWf)
- [Cloze deletions often create frustrations in non-technical mnemonic texts](https://notes.andymatuschak.org/zLH8T1q526KdPKayK2G52jj)
- [Mnemonic medium readers sometimes feel impeded by authors’ wording choices](https://notes.andymatuschak.org/z3SGU4D3T6unE1YRJgSe1N7)
- My main take-away of these: [The mnemonic medium should give readers control over the prompts they collect](https://notes.andymatuschak.org/z8kPkXQZ3wVR5DfJ79uhnuz)

In terms of the author’s experience:

- [Writing non-technical mnemonic texts requires extra concept handles](https://notes.andymatuschak.org/z3w52NBYgQLoAwL6AYG4197)

Anecdotal tidbits:

- Appears to also cause [[z5aepnacuu6xipqb4lgbdkh|The mnemonic medium may push readers to read more slowly and attentively]]
	- [Geoffrey Litt](https://twitter.com/geoffreylitt/status/1354068131145277441): “The Orbit integration made me slow down and take the act of reading more seriously. Several times it helped me realize I had skimmed over entire paragraphs without even noticing how little I was paying attention”
- Helps with motivation—feels like a real investment
	- [Giacomo Randazzo](https://twitter.com/randiisan/status/1354353100342099968): “Not only did Orbit motivate me in reading more carefully, it was also a big incentive in investing time in reading the essay: I know I’ll keep in touch with it over time, creating way more connections compared to a superficial read.”
		- [NothingIsntTrivial](https://twitter.com/IsntTrivial/status/1355824621988294660) “I feel like I’m “getting something out of it”. “
- Very effortful
	- Geoffrey Litt: [took way more effort than I’m used to for “internet reading”! Got me into “paper reading” mind space.](https://twitter.com/geoffreylitt/status/1354070813901774848)
- “Feels like homework” / “stressful” (see also [Reading comprehension questions are unpleasant](https://notes.andymatuschak.org/zVKwVczp4nEAKPWqfS1BqMi))
	- [Emily](https://twitter.com/the_aiju/status/1353830207384412160): “the orbit thing on the recent @meaningness essay reminds me of school homework”
		- [Lucca](https://twitter.com/lucca_dev/status/1354525137199104001): ”It feels like there is a huge mental chasm between reading and answering prompts. Reading for me is to walk in strange and wonderful lands. Answering prompts is a very cold, grey thing to do.”
		- [Kenny](https://metarationality.com/now-with-orbit/comments): “It was overall a little jarring – I genuinely enjoy reading your writing and answering questions in between was noticeably different. I’m not ‘sold’ on it, but I’m open to continue testing it!”
		- Henry: “…it somehow stressed me out. Instead of reading (an already intellectually dense) text, I felt like I was being quizzed or in class somehow. I got through about 30% of the article and then exited because it felt strangely stressful. What started as a pleasurable experience reading a smart man's take on metarationality turned into a reflection of my own intellectual inadequacy of retention. … I recognize that some of this is my own negative story (and accurate assessment) at my retention of new, challenging intellectual concepts. Part of it was an emotional response to something deeper that I can’t quite put my finger on yet. Part of me wishes I could opt in / opt out at the top and all the Orbits would hide dynamically below. Because I’m an overachiever, I simply can’t (don’t want to?) skip over the purple boxes, but stopping to answer each question, and then scrolling back up to find the answers, makes it a much more laborious and heavy-feeling reading experience. Much more like I’m in a course and I’m going to get a grade (ick) vs. growing my own intellectual landscape (yay). And, at the same time, I totally recognize that my retention of the core concepts is likely to increase from going through those prompts. So it may just be me needing to get over myself and devote the appropriate time for the material. It’s just fascinating to me that I had such a visceral emotional response in this post whereas I did not in reading any of your other (equally intellectually dense) posts. Perhaps I should have said it eustressed me out. Definitely not a bad thing, albeit uncomfortable.”
- Prompts expect people to internalize abstractions too quickly
	- [Lucca](https://twitter.com/lucca_dev/status/1354539371408617472): “Texts can deal with variability of understanding because they typically don’t need you to understand everything right away. If you don’t “get” a prompt, you are stopped right in your tracks.”
"
zp8mvdmomb7urtddvy34e1b,"When people are initially learning about a topic, it’s a particularly valuable time to augment their learning, and in particular their memory: e.g. [[zqke7jzs1cyqhbnlydhmqyq|Memory augmentation can accelerate the unpleasant early stages of learning a subject]].

The [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]] is particularly well suited to this context because [The initial mnemonic medium is implicitly authoritarian in premise](https://notes.andymatuschak.org/zR5H2t4iYJECveXmu1DnYvS): it assumes you want to defer to the author’s authority on the subject and memorize every prompt. That assumption is disproportionately likely to hold for a primer, when the reader may not have many ideas or preconceptions of their own about the subject. The reader doesn’t want to jump around or pick and choose—they don’t know enough to do that. They want to follow a clear path laid out before them.

I think it’s also important that the primer be covering a well-established field, so that its table of contents is broadly not up for much dispute or authorial idiosyncrasy. When the field is not well-established, readers will be more likely to second-guess the author’s choice of what’s important.

I think these reasons are in part why [[znvvrcxnkjk7pcabibvaic1|Quantum Country]] worked relatively well.

---

Q. Why was it important to the success of its mnemonic medium that [Quantum Country](https://notes.andymatuschak.org/Quantum_Country) was a primer?  
A. The medium assumes that readers want to substantially defer to the author about what to learn and how; a primer’s the best setting for that.

Q. Why was it important to the success of its mnemonic medium that [Quantum Country](https://notes.andymatuschak.org/Quantum_Country) was about a well-established field?  
A. No need to second-guess the table of contents: if readers want to understand the basics of quantum computing, they can trust that this is the stuff they need to learn.
"
zqke7jzs1cyqhbnlydhmqyq,"One common negative reaction to working with a [[z2d1qpwddpktbjpnuwyfvva|Spaced repetition memory system]] is: “I’d much rather get my hands dirty: then I’ll naturally end up remembering whatever’s important.” ([Enabling environments focus on creating opportunities for growth and action, not on skill-building](https://notes.andymatuschak.org/z7d63BYfJrd81VFE25jkcDd)) But when you’re first interacting with a new subject, it’s hard to take any meaningful steps at all: at least for a while, you often can’t hold enough of the new terms and ideas in your head simultaneously long enough to do anything meaningful (related: [Novices in enabling environments often can’t do what’s enabled](https://notes.andymatuschak.org/zPrYC99kH227c1otipAefyQ)). In this context, a [[z2d1qpwddpktbjpnuwyfvva|Spaced repetition memory system]] can help by accelerating you through this awkward, unpleasant stage to the point where you can actually have a meaningful experience with the material (related: [Enabling environments’ activities directly serve an intrinsically meaningful purpose](https://notes.andymatuschak.org/z3PJFWDZ7gar2ttawQTmBek)).

For instance, a meaningful way to learn French might be to have conversations with French speakers. But if you’ve just started, you don’t know enough of the language to have a real conversation—or at least, the experience may be so uncomfortable that you won’t repeat it. Memory systems can help you rapidly skip ahead to the learning stage in which a meaningful conversation becomes possible.

This is one good retort to [Many people view memory as unimportant to deep creative work](https://notes.andymatuschak.org/z3R2EmEqQz6CVZifHWYMB7B).

Related: [[zp8mvdmomb7urtddvy34e1b|The mnemonic medium works well for linear primers in established fields]]

---

Q. Why are SRMs often particularly helpful in the early stages of learning a subject?  
A. In those stages, your grasp of the core terms and ideas is so wobbly that you can’t yet do anything meaningful. SRMs can accelerate you past that.

Q. Why might an SRM help you have meaningful experiences more rapidly if you’ve just started learning French?  
A. It can help you more rapidly reach the point where you can have a conversation with someone in French.

---

## References

Matuschak, A., & Nielsen, M. (2019, October 0). *How can we develop transformative tools for thought?* [https://numinous.productions/ttft](https://numinous.productions/ttft) (see [https://numinous.productions/ttft/#how-important-is-memory](https://numinous.productions/ttft))
"
z3bazmung7hvamfhkytucwf,"[[znvvrcxnkjk7pcabibvaic1|Quantum Country]] assumes that you’ll answer every question. This is a reasonable assumption for an introductory text focusing on platform knowledge: the vast majority of readers will either already know all the material or will need to know basically all of it ([The mnemonic medium is particularly valuable for platform knowledge](https://notes.andymatuschak.org/zLgARWxc2xbGQP7LC3s1CSe)). But this assumption won’t work in many other contexts. Future iterations of the [[zkpv6qkserdrgqyryvgs2ws|Mnemonic medium]] will need to become more flexible: [The mnemonic medium should give readers control over the prompts they collect](https://notes.andymatuschak.org/z8kPkXQZ3wVR5DfJ79uhnuz).

For instance, if you’re writing a large textbook, readers typically won’t read the whole thing—they’ll focus on specific topics. The medium should accommodate selective interest in certain sections or subsections.

And they’ll have different backgrounds; some won’t need all the prompts. If we fast-forward to a future in which memory practice is pervasive, readers will frequently encounter “duplicate” prompts. So the medium must accommodate readers skipping, ditching, or remixing prompts, even if they’re assumed to be “default useful” to others.

In persuasive writing and informal discussion, prompts will have a significantly different role. It may make more sense to make prompts in these genres opt-in by default, rather than opt-out. In this type of piece, the prompts may function more like margin notes—available for interested parties.

See also: [[z6esdslvzlgwur7m3wqggay|How might the mnemonic medium enable readers in genres outside platform knowledge?]]

## Potential solutions

- In a default-opt-in context, prompts should have a “skip” or “not right now” action. This mechanism can potentially take advantage of spaced repetition mechanics: that prompt may re-appear in a review session in a few weeks. If you “skip” again, it may disappear for several months. This accommodates the need for a potentially-destructive “delete” or “disable” operation, but without making it a high-stakes decision: [[zj5yzvba2729xkxivbbz91j|Spaced repetition can lower the stakes around destructive inbox-maintenance operations]]
- In a default-opt-out context, prompts may be presented more like marginalia. It may be better to “fan out” cards in a default-opt-out context (rather than “stacking” them) so that readers can see them all and choose the one or two which seem relevant. It’ll be very tricky to communicate the difference in default behavior here.

## Ways in which Quantum Country assumes readers will answer every prompt

- The progress mechanics center around “percent complete,” and the denominator is the total number of prompts in an essay.
	- Progress is completely stunted if you don’t answer all the questions in an essay: you can’t complete any of the later levels without the in-text level complete.
		- This mechanism could be adapted relatively easily to flexibility at the section level, but it’ll need more substantial changes to accommodate picking and choosing.
- When you answer a question in an essay, it’s added to your collection, and there’s no way to remove it or skip it after the fact.
"
