dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
andy-matuschak,bm25,anchor_preserved,zkgjqtstkgscaoq271zzkqw,"[""zdfv5gx8kksclke8dq1rfuk"", ""ztn3g4wtm1hbknfuvlljpev"", ""znqv445uecylxvsrvgovsfv"", ""z5e5qawixcmbtntupvxeoex""]",0.2500,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""znqv445uecylxvsrvgovsfv"", ""z2hqehqwkdrll9juwfawzzx"", ""zqm6xab3xxrxlhzf7gahpj2"", ""z4exkuljdbrbze7pvagxc5a"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zhtevhgzqpu8qhprhumtsuk"", ""z12pgwfx275xtmghazngqbn"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zstqsq4atxb61k3z43tforn"", ""zme6gv6mc1mq2kde5acyho8""]"
andy-matuschak,bm25,anchor_masked,zkgjqtstkgscaoq271zzkqw,"[""zdfv5gx8kksclke8dq1rfuk"", ""ztn3g4wtm1hbknfuvlljpev"", ""znqv445uecylxvsrvgovsfv"", ""z5e5qawixcmbtntupvxeoex""]",0.2500,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""znqv445uecylxvsrvgovsfv"", ""z2hqehqwkdrll9juwfawzzx"", ""zngtywtwns63fhzixgkz1bb"", ""zstqsq4atxb61k3z43tforn"", ""zqke7jzs1cyqhbnlydhmqyq"", ""zme6gv6mc1mq2kde5acyho8"", ""z4exkuljdbrbze7pvagxc5a"", ""z7eq2nvgus5b1rs9cqt18g6"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zqm6xab3xxrxlhzf7gahpj2""]"
andy-matuschak,bm25,anchor_preserved,zaf4onsv9qb38ncsvyezgab,"[""z51q8prejzs5jqa5wpthyov"", ""zuhd6hb5dk35pppnchvd6bv"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zdfv5gx8kksclke8dq1rfuk"", ""z4exkuljdbrbze7pvagxc5a""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z12pgwfx275xtmghazngqbn"", ""zbmsspm1wffdehxncbcqszp"", ""ztn3g4wtm1hbknfuvlljpev"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z5e5qawixcmbtntupvxeoex"", ""zrbqwbnhmvdfltkxmcibmox"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zmx9lfuz8sgfduivwzcywt"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zgsgs1uhdogpktvzb5hdt2a""]"
andy-matuschak,bm25,anchor_masked,zaf4onsv9qb38ncsvyezgab,"[""z51q8prejzs5jqa5wpthyov"", ""zuhd6hb5dk35pppnchvd6bv"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zdfv5gx8kksclke8dq1rfuk"", ""z4exkuljdbrbze7pvagxc5a""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z12pgwfx275xtmghazngqbn"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z2q7u5zvxedxxd6vxabzb9a"", ""ztn3g4wtm1hbknfuvlljpev"", ""zj5yzvba2729xkxivbbz91j"", ""zrbqwbnhmvdfltkxmcibmox"", ""zgsgs1uhdogpktvzb5hdt2a"", ""zppahzykubpyodtgcsiz9rv"", ""z7eq2nvgus5b1rs9cqt18g6"", ""zmbcwovdjsqpnytrrr3phpn""]"
andy-matuschak,bm25,anchor_preserved,zr6rrbcfy5rfkiimfnajzkb,"[""z5e5qawixcmbtntupvxeoex"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""z4exkuljdbrbze7pvagxc5a"", ""zdfv5gx8kksclke8dq1rfuk"", ""znqv445uecylxvsrvgovsfv"", ""zugqaeggbjamsucbqerz9nt"", ""zkipfe1kyieeajs3ceactdf"", ""z79rmnnulruj6r8q1cxspdm""]",0.3444,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zcknixwetdfm1mwdwpwmcxs"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""zer7kcch6zuurodjbwdj2n5"", ""zskd44o2vtbquqyqmjupo4b"", ""z79rmnnulruj6r8q1cxspdm"", ""znqldkmito9eha9ewygxs7b"", ""ztn3g4wtm1hbknfuvlljpev""]"
andy-matuschak,bm25,anchor_masked,zr6rrbcfy5rfkiimfnajzkb,"[""z5e5qawixcmbtntupvxeoex"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""z4exkuljdbrbze7pvagxc5a"", ""zdfv5gx8kksclke8dq1rfuk"", ""znqv445uecylxvsrvgovsfv"", ""zugqaeggbjamsucbqerz9nt"", ""zkipfe1kyieeajs3ceactdf"", ""z79rmnnulruj6r8q1cxspdm""]",0.1630,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zrbqwbnhmvdfltkxmcibmox"", ""z79rmnnulruj6r8q1cxspdm"", ""zcknixwetdfm1mwdwpwmcxs"", ""znqldkmito9eha9ewygxs7b"", ""z2hqehqwkdrll9juwfawzzx"", ""zveajfc9i9mrplhz5scxumn"", ""ztn3g4wtm1hbknfuvlljpev"", ""zer7kcch6zuurodjbwdj2n5"", ""z8su3r8xyzyvwrhyddjasj2"", ""z4exkuljdbrbze7pvagxc5a""]"
andy-matuschak,bm25,anchor_preserved,znuaigaxp21eorser1jm9yu,"[""zf8xcu4bwxwbmsyp7tmff9i"", ""zdh1yhnfqnxdere12b4zd8k""]",0.1667,1.0000,1.0000,0.3333,"{""b"": 0.5, ""k1"": 1.2}","[""zer7kcch6zuurodjbwdj2n5"", ""z2hqehqwkdrll9juwfawzzx"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z79rmnnulruj6r8q1cxspdm"", ""zqvwwb95vzchcpow3gwy5wi"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zwwh96de6yzymdcoo37977x"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zrbqwbnhmvdfltkxmcibmox"", ""zl2spwgitsd4trunybzsz7s""]"
andy-matuschak,bm25,anchor_masked,znuaigaxp21eorser1jm9yu,"[""zf8xcu4bwxwbmsyp7tmff9i"", ""zdh1yhnfqnxdere12b4zd8k""]",0.1667,1.0000,1.0000,0.3333,"{""b"": 0.5, ""k1"": 1.2}","[""zer7kcch6zuurodjbwdj2n5"", ""z2hqehqwkdrll9juwfawzzx"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z79rmnnulruj6r8q1cxspdm"", ""zwwh96de6yzymdcoo37977x"", ""zl2spwgitsd4trunybzsz7s"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zrbqwbnhmvdfltkxmcibmox"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zme6gv6mc1mq2kde5acyho8""]"
andy-matuschak,bm25,anchor_preserved,z2hqehqwkdrll9juwfawzzx,"[""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""znuaigaxp21eorser1jm9yu"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""z8ccrlda8bqjafnxjqbpzis"", ""zdh1yhnfqnxdere12b4zd8k""]",0.3452,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""z79rmnnulruj6r8q1cxspdm"", ""zer7kcch6zuurodjbwdj2n5"", ""ze92anleszr5pwoyatkzka8"", ""zcknixwetdfm1mwdwpwmcxs"", ""z8su3r8xyzyvwrhyddjasj2""]"
andy-matuschak,bm25,anchor_masked,z2hqehqwkdrll9juwfawzzx,"[""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""znuaigaxp21eorser1jm9yu"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""z8ccrlda8bqjafnxjqbpzis"", ""zdh1yhnfqnxdere12b4zd8k""]",0.2524,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zyawnlqgvd3ulpdxkhrowoq"", ""z5e5qawixcmbtntupvxeoex"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z79rmnnulruj6r8q1cxspdm"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""zer7kcch6zuurodjbwdj2n5"", ""z8su3r8xyzyvwrhyddjasj2"", ""ze92anleszr5pwoyatkzka8"", ""zcknixwetdfm1mwdwpwmcxs""]"
andy-matuschak,bm25,anchor_preserved,z8su3r8xyzyvwrhyddjasj2,"[""zppqlze6vwkxxf6bpsafr4c"", ""ze92anleszr5pwoyatkzka8"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zojjrcfgstu2ss6jrmzd15""]",0.0250,0.0000,1.0000,0.1000,"{""b"": 0.5, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zrbqwbnhmvdfltkxmcibmox"", ""z79rmnnulruj6r8q1cxspdm"", ""zveajfc9i9mrplhz5scxumn"", ""zer7kcch6zuurodjbwdj2n5"", ""zqm6xab3xxrxlhzf7gahpj2"", ""z4exkuljdbrbze7pvagxc5a"", ""ze92anleszr5pwoyatkzka8""]"
andy-matuschak,bm25,anchor_masked,z8su3r8xyzyvwrhyddjasj2,"[""zppqlze6vwkxxf6bpsafr4c"", ""ze92anleszr5pwoyatkzka8"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zojjrcfgstu2ss6jrmzd15""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.5, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zrbqwbnhmvdfltkxmcibmox"", ""z79rmnnulruj6r8q1cxspdm"", ""zveajfc9i9mrplhz5scxumn"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zer7kcch6zuurodjbwdj2n5"", ""zdxbgewk7msyonq2ngnrf8h"", ""z4exkuljdbrbze7pvagxc5a""]"
andy-matuschak,bm25,anchor_preserved,zdcus8a5uxgr8hqygsqp83a,"[""zqvwwb95vzchcpow3gwy5wi""]",0.1250,0.0000,1.0000,0.1250,"{""b"": 0.5, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""z2hqehqwkdrll9juwfawzzx"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""zb74h9cuwroseuqve7jzyco"", ""z79rmnnulruj6r8q1cxspdm"", ""zqvwwb95vzchcpow3gwy5wi"", ""zrbqwbnhmvdfltkxmcibmox"", ""z51q8prejzs5jqa5wpthyov""]"
andy-matuschak,bm25,anchor_masked,zdcus8a5uxgr8hqygsqp83a,"[""zqvwwb95vzchcpow3gwy5wi""]",0.1250,0.0000,1.0000,0.1250,"{""b"": 0.5, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z5e5qawixcmbtntupvxeoex"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zb74h9cuwroseuqve7jzyco"", ""z4exkuljdbrbze7pvagxc5a"", ""z79rmnnulruj6r8q1cxspdm"", ""zqvwwb95vzchcpow3gwy5wi"", ""zrbqwbnhmvdfltkxmcibmox"", ""z51q8prejzs5jqa5wpthyov""]"
andy-matuschak,bm25,anchor_preserved,zdxbgewk7msyonq2ngnrf8h,"[""zb74h9cuwroseuqve7jzyco"", ""z5wxoe5azjstbpkerety5kv"", ""zfuk9qqspnyhagvzzc33zgh"", ""zl2spwgitsd4trunybzsz7s"", ""zhwr5v9vjgx3mzhyzz4v8wt""]",0.3333,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zl2spwgitsd4trunybzsz7s"", ""zgkqpvetpybvbxmpmuuvfx8"", ""z5wxoe5azjstbpkerety5kv"", ""zqm6xab3xxrxlhzf7gahpj2"", ""zme6gv6mc1mq2kde5acyho8"", ""z2iksmfhifvy5a16abv5muw"", ""zup4guzpf33dwkzpiu9n6v5"", ""z2hqehqwkdrll9juwfawzzx"", ""z4gear5cerwdjprdhu5gy3n"", ""zer7kcch6zuurodjbwdj2n5""]"
andy-matuschak,bm25,anchor_masked,zdxbgewk7msyonq2ngnrf8h,"[""zb74h9cuwroseuqve7jzyco"", ""z5wxoe5azjstbpkerety5kv"", ""zfuk9qqspnyhagvzzc33zgh"", ""zl2spwgitsd4trunybzsz7s"", ""zhwr5v9vjgx3mzhyzz4v8wt""]",0.3333,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zl2spwgitsd4trunybzsz7s"", ""zgkqpvetpybvbxmpmuuvfx8"", ""z5wxoe5azjstbpkerety5kv"", ""zqm6xab3xxrxlhzf7gahpj2"", ""z2iksmfhifvy5a16abv5muw"", ""zme6gv6mc1mq2kde5acyho8"", ""z2hqehqwkdrll9juwfawzzx"", ""z4gear5cerwdjprdhu5gy3n"", ""zup4guzpf33dwkzpiu9n6v5"", ""z8su3r8xyzyvwrhyddjasj2""]"
andy-matuschak,bm25,anchor_preserved,zup4guzpf33dwkzpiu9n6v5,"[""z2iksmfhifvy5a16abv5muw"", ""z2pg1cbuyvjv4jeoqmr8xua"", ""zhtevhgzqpu8qhprhumtsuk"", ""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zfuk9qqspnyhagvzzc33zgh"", ""zgkqpvetpybvbxmpmuuvfx8""]",0.2083,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zhtevhgzqpu8qhprhumtsuk"", ""zme6gv6mc1mq2kde5acyho8"", ""z2iksmfhifvy5a16abv5muw"", ""zqvwwb95vzchcpow3gwy5wi"", ""z5wxoe5azjstbpkerety5kv"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zdxbgewk7msyonq2ngnrf8h"", ""zj5yzvba2729xkxivbbz91j"", ""zer7kcch6zuurodjbwdj2n5"", ""ztdjzqbkat9paltsk2hfepx""]"
andy-matuschak,bm25,anchor_masked,zup4guzpf33dwkzpiu9n6v5,"[""z2iksmfhifvy5a16abv5muw"", ""z2pg1cbuyvjv4jeoqmr8xua"", ""zhtevhgzqpu8qhprhumtsuk"", ""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zfuk9qqspnyhagvzzc33zgh"", ""zgkqpvetpybvbxmpmuuvfx8""]",0.1875,1.0000,1.0000,1.0000,"{""b"": 0.5, ""k1"": 1.2}","[""zhtevhgzqpu8qhprhumtsuk"", ""zme6gv6mc1mq2kde5acyho8"", ""zqvwwb95vzchcpow3gwy5wi"", ""z2iksmfhifvy5a16abv5muw"", ""zer7kcch6zuurodjbwdj2n5"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zdxbgewk7msyonq2ngnrf8h"", ""z5wxoe5azjstbpkerety5kv"", ""zcknixwetdfm1mwdwpwmcxs"", ""z2hqehqwkdrll9juwfawzzx""]"
andy-matuschak,bm25,anchor_preserved,zcknixwetdfm1mwdwpwmcxs,"[""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""zskd44o2vtbquqyqmjupo4b"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zvyjffuislsjadvtbtxsmss"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zxdprycxuszbf5m8vm5y1u9"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z79rmnnulruj6r8q1cxspdm""]",0.1136,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zer7kcch6zuurodjbwdj2n5"", ""z79rmnnulruj6r8q1cxspdm"", ""z2hqehqwkdrll9juwfawzzx"", ""ze92anleszr5pwoyatkzka8"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""z8su3r8xyzyvwrhyddjasj2"", ""zlhoruyjku665ey16u4xxjy"", ""zvyjffuislsjadvtbtxsmss"", ""z5e5qawixcmbtntupvxeoex""]"
andy-matuschak,bm25,anchor_masked,zcknixwetdfm1mwdwpwmcxs,"[""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""zskd44o2vtbquqyqmjupo4b"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zvyjffuislsjadvtbtxsmss"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zxdprycxuszbf5m8vm5y1u9"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z79rmnnulruj6r8q1cxspdm""]",0.1136,1.0000,1.0000,0.5000,"{""b"": 0.5, ""k1"": 1.2}","[""zer7kcch6zuurodjbwdj2n5"", ""z79rmnnulruj6r8q1cxspdm"", ""z2hqehqwkdrll9juwfawzzx"", ""zrbqwbnhmvdfltkxmcibmox"", ""ze92anleszr5pwoyatkzka8"", ""zqm6xab3xxrxlhzf7gahpj2"", ""z4exkuljdbrbze7pvagxc5a"", ""z8su3r8xyzyvwrhyddjasj2"", ""zvyjffuislsjadvtbtxsmss"", ""zskd44o2vtbquqyqmjupo4b""]"
