dataset_slug,source_note_id,target_note_ids,query_text,retrieval_condition
steph-ango,topics-friendship,"[""love""]","1 entry about this topic

- [[love|2024 · 05 Love is freedom]]
",anchor_preserved
steph-ango,topics-friendship,"[""love""]","1 entry about this topic

- [[MASKED]]
",anchor_masked
steph-ango,topics-habits,"[""optimism"", ""40-questions-decade"", ""a-little-bit-every-day"", ""40-questions"", ""style"", ""todos"", ""nibble"", ""buy-wisely"", ""remove""]","9 entries about this topic

- [[remove|2024 · 06 What can we remove?]]
- [[optimism|2023 · 12 Choose optimism]]
- [[buy-wisely|2023 · 09 Buy wisely]]
- [[style|2023 · 09 Style is consistent constraint]]
- [[nibble|2023 · 07 Nibble and your appetite will grow]]
- [[todos|2023 · 05 How I do my to-dos]]
- [[40-questions-decade|2022 · 01 40 questions to ask yourself every decade]]
- [[a-little-bit-every-day|2018 · 09 A little bit every day]]
- [[40-questions|2016 · 10 40 questions to ask yourself every year]]
",anchor_preserved
steph-ango,topics-habits,"[""optimism"", ""40-questions-decade"", ""a-little-bit-every-day"", ""40-questions"", ""style"", ""todos"", ""nibble"", ""buy-wisely"", ""remove""]","9 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-hardware,"[""the-elusiveness-of-digital-paper"", ""precious"", ""black-pixels""]","3 entries about this topic

- [[precious|2023 · 07 Caloric energy is precious]]
- [[black-pixels|2023 · 06 Black pixels]]
- [[the-elusiveness-of-digital-paper|2019 · 12 The elusiveness of digital paper]]
",anchor_preserved
steph-ango,topics-hardware,"[""the-elusiveness-of-digital-paper"", ""precious"", ""black-pixels""]","3 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-learning,"[""hybridize"", ""always-learning-always-teaching"", ""saw"", ""love"", ""solving-problem-finding"", ""pain"", ""concise"", ""understand""]","8 entries about this topic

- [[saw|2025 · 10 Use the saw, fear the saw]]
- [[love|2024 · 05 Love is freedom]]
- [[pain|2023 · 11 Pain is information]]
- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[understand|2023 · 08 Don't delegate understanding]]
- [[hybridize|2022 · 10 Don't specialize, hybridize]]
- [[solving-problem-finding|2018 · 09 Solving problem-finding]]
- [[always-learning-always-teaching|2013 · 04 Always learning, always teaching]]
",anchor_preserved
steph-ango,topics-learning,"[""hybridize"", ""always-learning-always-teaching"", ""saw"", ""love"", ""solving-problem-finding"", ""pain"", ""concise"", ""understand""]","8 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-leverage,"[""style"", ""vcware"", ""saw"", ""concise"", ""understand"", ""precious"", ""quality-software"", ""buy-wisely""]","8 entries about this topic

- [[saw|2025 · 10 Use the saw, fear the saw]]
- [[vcware|2024 · 02 100% user-supported]]
- [[quality-software|2023 · 10 Quality software deserves your hard‑earned cash]]
- [[buy-wisely|2023 · 09 Buy wisely]]
- [[style|2023 · 09 Style is consistent constraint]]
- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[understand|2023 · 08 Don't delegate understanding]]
- [[precious|2023 · 07 Caloric energy is precious]]
",anchor_preserved
steph-ango,topics-leverage,"[""style"", ""vcware"", ""saw"", ""concise"", ""understand"", ""precious"", ""quality-software"", ""buy-wisely""]","8 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-love,"[""in-good-hands"", ""optimism"", ""stadium-of-selves"", ""love"", ""scars""]","5 entries about this topic

- [[love|2024 · 05 Love is freedom]]
- [[optimism|2023 · 12 Choose optimism]]
- [[in-good-hands|2023 · 08 In good hands]]
- [[stadium-of-selves|2020 · 01 Stadium of selves]]
- [[scars|2015 · 11 Scars are beautiful]]
",anchor_preserved
steph-ango,topics-love,"[""in-good-hands"", ""optimism"", ""stadium-of-selves"", ""love"", ""scars""]","5 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-manufacturing,"[""earth"", ""precious"", ""announcing-slash-packaging"", ""black-pixels""]","4 entries about this topic

- [[earth|2024 · 02 Earth is becoming sentient]]
- [[precious|2023 · 07 Caloric energy is precious]]
- [[black-pixels|2023 · 06 Black pixels]]
- [[announcing-slash-packaging|2020 · 04 Announcing Slash Packaging]]
",anchor_preserved
steph-ango,topics-manufacturing,"[""earth"", ""precious"", ""announcing-slash-packaging"", ""black-pixels""]","4 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-media,"[""in-good-hands"", ""the-elusiveness-of-digital-paper"", ""style"", ""black-pixels"", ""photoshop-for-text"", ""synthography""]","6 entries about this topic

- [[style|2023 · 09 Style is consistent constraint]]
- [[in-good-hands|2023 · 08 In good hands]]
- [[black-pixels|2023 · 06 Black pixels]]
- [[photoshop-for-text|2022 · 10 Photoshop for text]]
- [[synthography|2022 · 07 A camera for ideas]]
- [[the-elusiveness-of-digital-paper|2019 · 12 The elusiveness of digital paper]]
",anchor_preserved
steph-ango,topics-media,"[""in-good-hands"", ""the-elusiveness-of-digital-paper"", ""style"", ""black-pixels"", ""photoshop-for-text"", ""synthography""]","6 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-minimalism,"[""style"", ""calmness"", ""todos"", ""concise"", ""scars"", ""vanilla"", ""remove""]","7 entries about this topic

- [[remove|2024 · 06 What can we remove?]]
- [[style|2023 · 09 Style is consistent constraint]]
- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[todos|2023 · 05 How I do my to-dos]]
- [[calmness|2022 · 10 Calmness is a superpower]]
- [[scars|2015 · 11 Scars are beautiful]]
- [[vanilla|2013 · 07 Be vanilla]]
",anchor_preserved
steph-ango,topics-minimalism,"[""style"", ""calmness"", ""todos"", ""concise"", ""scars"", ""vanilla"", ""remove""]","7 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-money,"[""earth"", ""vcware"", ""precious"", ""understand"", ""quality-software"", ""buy-wisely""]","6 entries about this topic

- [[earth|2024 · 02 Earth is becoming sentient]]
- [[vcware|2024 · 02 100% user-supported]]
- [[quality-software|2023 · 10 Quality software deserves your hard‑earned cash]]
- [[buy-wisely|2023 · 09 Buy wisely]]
- [[understand|2023 · 08 Don't delegate understanding]]
- [[precious|2023 · 07 Caloric energy is precious]]
",anchor_preserved
steph-ango,topics-money,"[""earth"", ""vcware"", ""precious"", ""understand"", ""quality-software"", ""buy-wisely""]","6 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-packaging,"[""announcing-slash-packaging""]","1 entry about this topic

- [[announcing-slash-packaging|2020 · 04 Announcing Slash Packaging]]
",anchor_preserved
steph-ango,topics-packaging,"[""announcing-slash-packaging""]","1 entry about this topic

- [[MASKED]]
",anchor_masked
steph-ango,topics-perfectionism,"[""in-good-hands"", ""optimism"", ""a-little-bit-every-day"", ""always-learning-always-teaching"", ""nibble"", ""scars"", ""remove""]","7 entries about this topic

- [[remove|2024 · 06 What can we remove?]]
- [[optimism|2023 · 12 Choose optimism]]
- [[in-good-hands|2023 · 08 In good hands]]
- [[nibble|2023 · 07 Nibble and your appetite will grow]]
- [[a-little-bit-every-day|2018 · 09 A little bit every day]]
- [[scars|2015 · 11 Scars are beautiful]]
- [[always-learning-always-teaching|2013 · 04 Always learning, always teaching]]
",anchor_preserved
steph-ango,topics-perfectionism,"[""in-good-hands"", ""optimism"", ""a-little-bit-every-day"", ""always-learning-always-teaching"", ""nibble"", ""scars"", ""remove""]","7 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-popular,"[""in-good-hands"", ""optimism"", ""40-questions"", ""a-little-bit-every-day"", ""hybridize"", ""file-over-app"", ""photoshop-for-text"", ""pain"", ""concise"", ""buy-wisely""]","10 entries about this topic

- [[optimism|2023 · 12 Choose optimism]]
- [[pain|2023 · 11 Pain is information]]
- [[buy-wisely|2023 · 09 Buy wisely]]
- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[in-good-hands|2023 · 08 In good hands]]
- [[file-over-app|2023 · 07 File over app]]
- [[hybridize|2022 · 10 Don't specialize, hybridize]]
- [[photoshop-for-text|2022 · 10 Photoshop for text]]
- [[a-little-bit-every-day|2018 · 09 A little bit every day]]
- [[40-questions|2016 · 10 40 questions to ask yourself every year]]
",anchor_preserved
steph-ango,topics-popular,"[""in-good-hands"", ""optimism"", ""40-questions"", ""a-little-bit-every-day"", ""hybridize"", ""file-over-app"", ""photoshop-for-text"", ""pain"", ""concise"", ""buy-wisely""]","10 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-projects,"[""vault""]","1 entry about this topic

- [[vault|2023 · 09 How I use Obsidian]]
",anchor_preserved
steph-ango,topics-projects,"[""vault""]","1 entry about this topic

- [[MASKED]]
",anchor_masked
steph-ango,topics-rituals,"[""todos"", ""40-questions-decade"", ""40-questions"", ""a-little-bit-every-day""]","4 entries about this topic

- [[todos|2023 · 05 How I do my to-dos]]
- [[40-questions-decade|2022 · 01 40 questions to ask yourself every decade]]
- [[a-little-bit-every-day|2018 · 09 A little bit every day]]
- [[40-questions|2016 · 10 40 questions to ask yourself every year]]
",anchor_preserved
steph-ango,topics-rituals,"[""todos"", ""40-questions-decade"", ""40-questions"", ""a-little-bit-every-day""]","4 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-startups,"[""ramblings"", ""style"", ""design-is-compromise"", ""vcware"", ""always-learning-always-teaching"", ""self-guarantee"", ""concise"", ""understand"", ""quality-software"", ""remove""]","10 entries about this topic

- [[ramblings|2025 · 07 If you're remote, ramble]]
- [[self-guarantee|2024 · 12 Self-guaranteeing promises]]
- [[remove|2024 · 06 What can we remove?]]
- [[vcware|2024 · 02 100% user-supported]]
- [[quality-software|2023 · 10 Quality software deserves your hard‑earned cash]]
- [[style|2023 · 09 Style is consistent constraint]]
- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[understand|2023 · 08 Don't delegate understanding]]
- [[design-is-compromise|2018 · 12 Design is compromise]]
- [[always-learning-always-teaching|2013 · 04 Always learning, always teaching]]
",anchor_preserved
steph-ango,topics-startups,"[""ramblings"", ""style"", ""design-is-compromise"", ""vcware"", ""always-learning-always-teaching"", ""self-guarantee"", ""concise"", ""understand"", ""quality-software"", ""remove""]","10 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-synthography,"[""photoshop-for-text"", ""synthography"", ""choose-to-be-bad""]","3 entries about this topic

- [[choose-to-be-bad|2022 · 11 Great tools choose to be bad at some things]]
- [[photoshop-for-text|2022 · 10 Photoshop for text]]
- [[synthography|2022 · 07 A camera for ideas]]
",anchor_preserved
steph-ango,topics-synthography,"[""photoshop-for-text"", ""synthography"", ""choose-to-be-bad""]","3 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-teaching,"[""hybridize"", ""always-learning-always-teaching"", ""solving-problem-finding"", ""pain"", ""concise"", ""understand""]","6 entries about this topic

- [[pain|2023 · 11 Pain is information]]
- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[understand|2023 · 08 Don't delegate understanding]]
- [[hybridize|2022 · 10 Don't specialize, hybridize]]
- [[solving-problem-finding|2018 · 09 Solving problem-finding]]
- [[always-learning-always-teaching|2013 · 04 Always learning, always teaching]]
",anchor_preserved
steph-ango,topics-teaching,"[""hybridize"", ""always-learning-always-teaching"", ""solving-problem-finding"", ""pain"", ""concise"", ""understand""]","6 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,topics-writing,"[""evergreen-notes"", ""40-questions-decade"", ""40-questions"", ""file-over-app"", ""photoshop-for-text"", ""concise""]","6 entries about this topic

- [[concise|2023 · 08 Concise explanations accelerate progress]]
- [[file-over-app|2023 · 07 File over app]]
- [[photoshop-for-text|2022 · 10 Photoshop for text]]
- [[evergreen-notes|2022 · 09 Evergreen notes turn ideas into objects that you can manipulate]]
- [[40-questions-decade|2022 · 01 40 questions to ask yourself every decade]]
- [[40-questions|2016 · 10 40 questions to ask yourself every year]]
",anchor_preserved
steph-ango,topics-writing,"[""evergreen-notes"", ""40-questions-decade"", ""40-questions"", ""file-over-app"", ""photoshop-for-text"", ""concise""]","6 entries about this topic

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,ramblings,"[""obsidian""]","A tip for remote teams of 2-10 people. Create a personal “ramblings” channel for each teammate in your team’s chat app of choice.

Ramblings channels let everyone share what’s on their mind without cluttering group channels. Think of them as personal journals or microblogs inside your team’s chat app, a lightweight way to add ambient social cohesion.

People typically post short updates 1-3 times per week. Common topics include:

- ideas related to current projects
- musings about blog posts, articles, user feedback
- “what if” suggestions
- photos from recent trips or hobbies
- rubber ducking a problem

Each ramblings channel should be named after the team member, and only that person can post top-level messages. Others can reply in threads, but not start new ones.

All the ramblings channels should be in a *Ramblings* section at the bottom of the channel list. They should be muted by default, with no expectation that anyone else will read them.

We started experimenting with ramblings at [[obsidian|Obsidian]] two years ago, and they’ve been surprisingly sticky. We have no scheduled meetings, so ramblings are our equivalent of water cooler talk. We want as much deep focus time as possible, so ramblings help us stay connected while minimizing interruptions.

Because they are so free and loose, some of our best ideas emerge from ramblings. They’re often the source of feature ideas, small prototypes, and creative solutions to long-standing problems.

About once a year, we do a week-long in-person meetup. Ramblings have been one successful way we keep the human connection going throughout the rest of the year.
",anchor_preserved
steph-ango,ramblings,"[""obsidian""]","A tip for remote teams of 2-10 people. Create a personal “ramblings” channel for each teammate in your team’s chat app of choice.

Ramblings channels let everyone share what’s on their mind without cluttering group channels. Think of them as personal journals or microblogs inside your team’s chat app, a lightweight way to add ambient social cohesion.

People typically post short updates 1-3 times per week. Common topics include:

- ideas related to current projects
- musings about blog posts, articles, user feedback
- “what if” suggestions
- photos from recent trips or hobbies
- rubber ducking a problem

Each ramblings channel should be named after the team member, and only that person can post top-level messages. Others can reply in threads, but not start new ones.

All the ramblings channels should be in a *Ramblings* section at the bottom of the channel list. They should be muted by default, with no expectation that anyone else will read them.

We started experimenting with ramblings at [[MASKED]] two years ago, and they’ve been surprisingly sticky. We have no scheduled meetings, so ramblings are our equivalent of water cooler talk. We want as much deep focus time as possible, so ramblings help us stay connected while minimizing interruptions.

Because they are so free and loose, some of our best ideas emerge from ramblings. They’re often the source of feature ideas, small prototypes, and creative solutions to long-standing problems.

About once a year, we do a week-long in-person meetup. Ramblings have been one successful way we keep the human connection going throughout the rest of the year.
",anchor_masked
steph-ango,self-guarantee,"[""vcware"", ""file-over-app""]","Companies break promises all the time. A self-guaranteeing promise is verifiable and non-reversible. It does not require you to trust anyone.

[[file-over-app|File over app]] is a self-guaranteeing promise. If files are in your control, in an open format, you can use those files in another app at any time. Not an export. The exact same files. It’s good practice to test this with any self-proclaimed file-over-app app you use.

“Stainless steel” is a self-guaranteeing promise. You can use water to test any tool that makes this promise. The stainlessness of steel cannot be withdrawn.

Terms and policies are not self-guaranteeing. A company may promise the privacy of your data, but those policies can change at any time. Changes can retroactively affect data you have spent years putting into the tool. Examples: [Google](https://x.com/kepano/status/1682829662370557952), [Zoom](https://x.com/kepano/status/1688606865058574339), [Dropbox](https://x.com/kepano/status/1735032935336829230), [Tumblr](https://x.com/kepano/status/1762864738499952756), [Slack](https://x.com/kepano/status/1791266503456907554), [Adobe](https://x.com/kepano/status/1798459810981220621), [Figma](https://x.com/kepano/status/1808167319694368999).

A self-guaranteeing promise about privacy gives you proof that the tool cannot access your data in the first place.

Encoding values into a governance structure is not self-guaranteeing. Given enough motivation, the corporate structure can be reversed. The structure is not in your hands. Example: [OpenAI](https://en.wikipedia.org/wiki/Removal_of_Sam_Altman_from_OpenAI).

Open source *alone* is not self-guaranteeing. Even open source apps can rely on data that is stuck in databases or in proprietary formats that are difficult to switch away from. Open source is not a reliable safeguard against the biases of [[vcware|venture capital]]. Examples: [Omnivore](https://x.com/kepano/status/1851555417165598790), [Skiff](https://news.ycombinator.com/item).

When you choose a tool, the future of that tool is always ambiguous. On a long enough timeline the substrate changes. Your needs change, the underlying operating system changes, the company goes out of business or gets acquired, better options come along.

It is possible to accept the ambiguousness of a tool’s future if you choose tools that make self-guaranteeing promises.
",anchor_preserved
steph-ango,self-guarantee,"[""vcware"", ""file-over-app""]","Companies break promises all the time. A self-guaranteeing promise is verifiable and non-reversible. It does not require you to trust anyone.

[[MASKED]] is a self-guaranteeing promise. If files are in your control, in an open format, you can use those files in another app at any time. Not an export. The exact same files. It’s good practice to test this with any self-proclaimed file-over-app app you use.

“Stainless steel” is a self-guaranteeing promise. You can use water to test any tool that makes this promise. The stainlessness of steel cannot be withdrawn.

Terms and policies are not self-guaranteeing. A company may promise the privacy of your data, but those policies can change at any time. Changes can retroactively affect data you have spent years putting into the tool. Examples: [Google](https://x.com/kepano/status/1682829662370557952), [Zoom](https://x.com/kepano/status/1688606865058574339), [Dropbox](https://x.com/kepano/status/1735032935336829230), [Tumblr](https://x.com/kepano/status/1762864738499952756), [Slack](https://x.com/kepano/status/1791266503456907554), [Adobe](https://x.com/kepano/status/1798459810981220621), [Figma](https://x.com/kepano/status/1808167319694368999).

A self-guaranteeing promise about privacy gives you proof that the tool cannot access your data in the first place.

Encoding values into a governance structure is not self-guaranteeing. Given enough motivation, the corporate structure can be reversed. The structure is not in your hands. Example: [OpenAI](https://en.wikipedia.org/wiki/Removal_of_Sam_Altman_from_OpenAI).

Open source *alone* is not self-guaranteeing. Even open source apps can rely on data that is stuck in databases or in proprietary formats that are difficult to switch away from. Open source is not a reliable safeguard against the biases of [[MASKED]]. Examples: [Omnivore](https://x.com/kepano/status/1851555417165598790), [Skiff](https://news.ycombinator.com/item).

When you choose a tool, the future of that tool is always ambiguous. On a long enough timeline the substrate changes. Your needs change, the underlying operating system changes, the company goes out of business or gets acquired, better options come along.

It is possible to accept the ambiguousness of a tool’s future if you choose tools that make self-guaranteeing promises.
",anchor_masked
steph-ango,remove,"[""style""]","Our bias is to always add more. More rules, more process, more code, more features, more stuff. Interdependencies proliferate, and gradually strangle us. Systems want to grow and grow, but without pruning, they collapse. Slowly, then spectacularly.

When a piece of trash drifts across the beach, it is our duty to pick it up so the next person can enjoy a pristine shoreline. When a thousand pieces litter the beach, it is too late. We can only lament the landscape. *That’s just how beaches are now*.

A good system is designed to be periodically cleared of cruft. It has a built-in counterbalance. Without this pressure, our bias drives us to add band-aid after band-aid, until the only choice is to destroy the whole system and start from scratch.

Why is it so much easier to add than to remove? Maybe because we attach our identity to what is visible. But there is a difference between the ornamentation that defines our [[style|style]] and the vestigial burdens we carry.

Remember those who did the invisible work of removing. Their legacy was not to build a sand castle, but to care for the beautiful beach on which we play.
",anchor_preserved
steph-ango,remove,"[""style""]","Our bias is to always add more. More rules, more process, more code, more features, more stuff. Interdependencies proliferate, and gradually strangle us. Systems want to grow and grow, but without pruning, they collapse. Slowly, then spectacularly.

When a piece of trash drifts across the beach, it is our duty to pick it up so the next person can enjoy a pristine shoreline. When a thousand pieces litter the beach, it is too late. We can only lament the landscape. *That’s just how beaches are now*.

A good system is designed to be periodically cleared of cruft. It has a built-in counterbalance. Without this pressure, our bias drives us to add band-aid after band-aid, until the only choice is to destroy the whole system and start from scratch.

Why is it so much easier to add than to remove? Maybe because we attach our identity to what is visible. But there is a difference between the ornamentation that defines our [[MASKED]] and the vestigial burdens we carry.

Remember those who did the invisible work of removing. Their legacy was not to build a sand castle, but to care for the beautiful beach on which we play.
",anchor_masked
steph-ango,love,"[""in-good-hands"", ""precious""]","Love is magic, it defies explanation. To the most rational and logical among us, this may be confusing. Its elusiveness is its significance. Love isn’t an illusion to be broken, but a miracle to bask in. Not everything needs to be understood to be appreciated. You are the [[in-good-hands|audience]], and the magician.

Love is an idea. A moment of love can be forgotten but it can never be destroyed. It will be inscribed in time forever. Like an idea, love can exist long after death. Love lives simply by being conjured in the mind. Its abundance can be infinite.

Love is a feeling, a swell of pure causality. It spawns cascades of events. You know it when you feel it. This feeling makes you think things, say things, do things, that otherwise would have never happened.

Love is action. It is possible to convert irreplaceable resources into love. Time, will, [[precious|energy]] — units of life. Every day you are given these raw elements to work with. These building blocks can be turned into an ethereal structure that is stronger, more solid, and more durable than any physical material.

Love is freedom. It is unwise for trapeze artists to learn how to defy death without a safety net. Love gives you the freedom to explore the weirdest corners of your soul, your most peculiar ambitions. To love someone is to give them the freedom to become themselves, because they know you will be there if they fall.

Love is fear. The more you love someone, the more you may become afraid to lose them. But you must never let that fear stop you from loving someone as much as you possibly can.
",anchor_preserved
steph-ango,love,"[""in-good-hands"", ""precious""]","Love is magic, it defies explanation. To the most rational and logical among us, this may be confusing. Its elusiveness is its significance. Love isn’t an illusion to be broken, but a miracle to bask in. Not everything needs to be understood to be appreciated. You are the [[MASKED]], and the magician.

Love is an idea. A moment of love can be forgotten but it can never be destroyed. It will be inscribed in time forever. Like an idea, love can exist long after death. Love lives simply by being conjured in the mind. Its abundance can be infinite.

Love is a feeling, a swell of pure causality. It spawns cascades of events. You know it when you feel it. This feeling makes you think things, say things, do things, that otherwise would have never happened.

Love is action. It is possible to convert irreplaceable resources into love. Time, will, [[MASKED]] — units of life. Every day you are given these raw elements to work with. These building blocks can be turned into an ethereal structure that is stronger, more solid, and more durable than any physical material.

Love is freedom. It is unwise for trapeze artists to learn how to defy death without a safety net. Love gives you the freedom to explore the weirdest corners of your soul, your most peculiar ambitions. To love someone is to give them the freedom to become themselves, because they know you will be there if they fall.

Love is fear. The more you love someone, the more you may become afraid to lose them. But you must never let that fear stop you from loving someone as much as you possibly can.
",anchor_masked
